LA Code,Year,Region.x,Coal - Industrial & Commercial,Coal - Domestic,Coal - Rail,Coal - Total,Manufactured fuels - Industrial,Manufactured fuels - Domestic,Manufactured fuels - Total,Petroleum products - Industrial & Commercial,Petroleum products - Domestic,Petroleum products - Road transport,Petroleum products - Rail,Petroleum products - Public Sector,Petroleum products - Agriculture,Petroleum products - Total,Gas - Industrial & Commercial,Gas - Domestic,Gas - Total,Electricity - Industrial & Commercial,Electricity - Domestic,Electricity - Total,Bioenergy & wastes - Total,All fuels - Total,Consuming Sector - Industry & Commercial,Consuming Sector - Domestic,Consuming Sector - Transport,Region.y,Local Authority,LAU1,Number of MPRNs (thousands) - Domestic meters,Number of MPRNs (thousands) - Non-domestic meters,Number of MPRNs (thousands) - Total number of meters,Sales (GWh) - Domestic consumption,Sales (GWh) - Non-domestic consumption,Sales (GWh) - Total consumption,Averages - Domestic - Mean consumption,Averages - Domestic - Median consumption,Averages - Non-domestic - Mean consumption,Averages - Non-domestic - Median consumption,Averages - All - Mean consumption,Averages - All - Median consumption
S12000005,2013,Clackmannanshire,0.6512755573,3.4138831093,0,4.0651586666,0,1.9485941024,1.9485941024,17.259139609000002,10.377249522,219.59653352,48.330485166,0.0213926639,9.3436887125,304.92848919,810.83779513,308.85525115,1119.6930463,130.34540426,90.437875534,220.78327979,11.714856574,1663.1334246,968.45869593,415.03285342,267.92701868,SCOTLAND,Clackmannanshire,UKM2201,22.065999999999999,0.21099999999999999,22.277000000000001,308.85533299999997,810.83801000000005,1119.6933429999999,13997,12756,3842834,155864,50262,12843
S12000005,2014,Clackmannanshire,0.81526193,2.9168096522,0,3.7320715822,0,1.8210066757,1.8210066757,18.403421904000002,9.2855586346,225.2027485,49.504557682,0.0360466733,9.4298855158,311.86221891,769.13198428,299.65432799,1068.7863118,122.47941184,90.799555638,213.27896748,11.127796294,1610.6083727,920.29601215,404.47725859,274.70730618,Scotland,Clackmannanshire,UKM2201,22.234000000000002,0.20200000000000001,22.437000000000001,302.34123199999999,776.21108800000002,1078.620807,13598.148421,12313.5,3842629.1485000001,161706.5,48073.307795000001,12393
S12000005,2015,Clackmannanshire,0.212685614,2.936401783,0,3.149087397,0,1.780285266,1.780285266,20.11085749,9.30366815,224.2111126,49.41274775,0.052608305,9.821448659,312.912443,745.3732201,295.7300638,1041.103284,119.2381727,90.54492225,209.7830949,12.57084174,1581.299036,894.8089928,400.2953413,273.6238603,Scotland,Clackmannanshire,UKM2201,22.343,0.217,22.56,295.73014221,745.37341762999995,1041.1035598000001,13235.919179,11972.249752,3434900.5421000002,149151.33530999999,46148.207439999998,12052.031714999999
S12000005,2016,Clackmannanshire,0.5695551526,2.8410053587,0,3.4105605113,0,1.7538852007,1.7538852007,20.21206725,9.4426573957,226.4487824,49.590637325,0.0481841483,9.8439663625,315.58629488,796.17585121,295.15812498,1091.3339758,118.44442861,86.497807678,204.94223629,13.456804266,1630.4837569,945.29405274,395.69348062,276.03941972,Scotland,Clackmannanshire,UKM2201,22.65,0.21299999999999999,22.863,295.15820316999998,801.94621258999996,1097.1044158,13031.267248,11734.390486,3765005.6929000001,152755.68744000001,47986.021772,11820.61447
S12000005,2017,Clackmannanshire,0.5689120253,2.7537229065,0,3.3226349318,0,1.9149488962,1.9149488962,22.949346174,9.1627027804,234.01994624,49.494976783,0.039508901,9.8834965697,325.54997745,825.83421045,306.94897716,1132.7831878,218.21369037,85.587241629,303.80093199,13.364316284,1780.7359974,1077.4891645,406.36759337,283.51492303,Scotland,Clackmannanshire,UKM2201,22.879000000000001,0.20300000000000001,23.082000000000001,306.95698117000001,815.81967215999998,1122.7766532999999,13416.538361000001,12071.35778,4018816.1189999999,164057.36893999999,48642.953527999998,12152.130823
S12000006,2013,Dumfries and Galloway,67.009789243,42.407694558,0,109.4174838,0.4652504044,22.256672829,22.721923233,176.36172458,296.58663122,1887.454547,49.301900001,0.5896683305,468.51114497,2878.8056161,568.14914044,610.91258211,1179.0617225,537.92861575,344.46162802,882.39024377,68.180380004,5140.5773694,1819.0153337,1316.6252087,1936.756447,SCOTLAND,Dumfries and Galloway,UKM3200,42.813000000000002,0.48399999999999999,43.296999999999997,610.91274399999998,568.14929099999995,1179.0620349999999,14269,12873,1173862,159126,27232,12974
S12000006,2014,Dumfries and Galloway,71.455509247,36.222060483999996,0,107.67756973,1.1466307401,19.393669616,20.540300356,211.78981619,260.52971958,1921.6047208,49.352236397,1.0090373964,472.69933754,2916.9848679,474.74043599,596.73522397,1071.4756601,531.50539175,351.83975176,883.34514351,65.688313641,5065.7118552,1764.3461589,1264.7204254,1970.9569572,Scotland,Dumfries and Galloway,UKM3200,43.176000000000002,0.47,43.646999999999998,602.08043099999998,545.51425500000005,1147.6685440000001,13944.794121999999,12519,1160668.6277000001,158384,26294.328224000001,12607
S12000006,2015,Dumfries and Galloway,48.32945399,36.46656382,0,84.79601782,0.803551264,18.34293884,19.14649011,222.8286049,260.6928922,1981.508991,48.86339875,1.562311142,492.4093513,3007.865549,527.6554744,589.8015106,1117.456985,527.1544233,351.2650247,878.419448,71.67063725,5179.355128,1820.74317,1256.56893,2030.37239,Scotland,Dumfries and Galloway,UKM3200,43.517000000000003,0.46300000000000002,43.98,589.80166690999999,527.65561418000004,1117.4572811,13553.362293,12142.715560000001,1139644.9550000001,155941.64194,25408.305617999999,12220.515362
S12000006,2016,Dumfries and Galloway,32.648068164,35.274348461,0,67.922416625,0.546896726,18.275621497,18.822518223,226.70952037,264.79976596,2005.7508516,47.312451337,1.4311042501,493.36686889,3039.3705624,495.8486057,594.3229192,1090.1715251,509.57507856,330.34748096,839.92255952,77.337401681,5133.5469835,1760.1261427,1243.0201361,2053.0633029,Scotland,Dumfries and Galloway,UKM3200,43.972999999999999,0.46,44.433,594.32307673000003,584.97535114000004,1179.2984279,13515.636339000001,12127.849356000001,1271685.5460000001,157241.83976,26541.048946999999,12210.109019
S12000006,2017,Dumfries and Galloway,26.22180696,34.197884069,0,60.419691029,0.4757932902,19.331512348,19.807305638,229.06553918,255.27756704,2118.5979651,46.236572283,1.1734431585,495.41719905,3145.7682858,496.04942235,618.4841348,1114.5335576,521.05104882,329.03393211,850.08498093,75.509451848,5266.1232729,1769.4542528,1256.3250304,2164.8345373,Scotland,Dumfries and Galloway,UKM3200,44.360999999999997,0.48099999999999998,44.841999999999999,618.55566039999997,583.99082956999996,1202.5464899999999,13943.681621,12530.227948,1214118.1488000001,156524.23342999999,26817.414253999999,12614.469772
S12000008,2013,East Ayrshire,11.934926074,8.5523924094,0,20.487318484,0.1095249551,4.7856353989,4.895160354,80.632672339,42.124226729,817.04027706,25.349701055,0.4072823441,90.577688352,1056.1318479,346.17491226,758.04283212,1104.2177444,242.37270037,201.38140893,443.75410931,192.05507625,2821.5412567,772.2097067,1014.8864956,842.38997812,SCOTLAND,East Ayrshire,UKM3301,52.58,0.46899999999999997,53.048999999999999,758.04303300000004,346.175004,1104.2180370000001,14417,13195,738113,170588,20815,13271
S12000008,2014,East Ayrshire,12.534778156,7.3065960901,0,19.841374246,0.2231263765,4.403089146,4.6262155224,94.381318533,38.25866018,837.63300878,25.396895723,0.6454439148,91.402283671,1087.7176108,323.09979498,734.74374519,1057.8435407,249.55621807,203.50140187,453.05761994,249.02366619,2872.1100274,771.8429637,988.21349248,863.02990451,Scotland,East Ayrshire,UKM3301,52.816000000000003,0.45800000000000002,53.274000000000001,741.70929699999999,332.55859900000002,1074.2678960000001,14043.269028000001,12801.5,726110.47817000002,174623.5,20164.956564,12875.5
S12000008,2015,East Ayrshire,8.011687112,7.355733398,0,15.36742051,0.115925921,4.27425168,4.390177601,99.73509291,38.45682246,834.6590345,25.15301679,0.865239366,95.20430234,1094.073508,302.1843477,727.0472313,1029.231579,240.5337659,202.2006096,442.7343755,244.0481023,2829.845163,746.6503612,979.3346485,859.8120513,Scotland,East Ayrshire,UKM3301,53.162999999999997,0.45200000000000001,53.615000000000002,727.04742398999997,302.18442778999997,1029.2318518,13675.816338000001,12472.745292,668549.61899999995,168193.92433000001,19196.714572000001,12537.165510000001
S12000008,2016,East Ayrshire,6.4971919004,7.116394267,0,13.613586167,0.0619885513,4.2209446682,4.2829332195,102.63819431,38.917861652,819.47479799,24.385513009,0.8285613468,95.407673732,1081.652602,300.39865059,727.69517456,1028.0938256,229.23771245,192.94654617,422.18425862,119.02810399,2668.8553096,735.06997288,970.89692132,843.860311,Scotland,East Ayrshire,UKM3301,53.88,0.439,54.319000000000003,727.69536743000003,300.39873018999998,1028.0940975999999,13505.853144999999,12338.949455,684279.56761999999,168236.3996,18926.970260999999,12402.378592999999
S12000008,2017,East Ayrshire,5.2478742264,6.8981184728,0,12.145992699,0.053242768,4.5779255178,4.6311682859,102.61064612,37.754292375,854.80933741,23.852155255,0.6964241129,95.79725082,1115.5201061,313.50754682,750.20931659,1063.7168631,240.65278123,189.0495838,429.70236503,145.81838177,2771.534877,758.56576609,988.48923676,878.66149266,Scotland,East Ayrshire,UKM3301,54.24,0.44800000000000001,54.688000000000002,750.26126271999999,313.50762990999999,1063.7688926000001,13832.250419,12594.648166999999,699793.81675999996,171700.29673999999,19451.596193000001,12661.050545
S12000010,2013,East Lothian,489.56860242,15.068027199,0,504.63662962,1.2702623386,8.0178044102,9.2880667488,65.785505876,58.208689876,672.34264199,2.1862072721,0.2597516306,35.850671006,834.63346764999994,227.84368362,534.24384843,762.08753205,274.36943499,191.79213448,466.16156947,291.58632784,2868.3935934,1094.9479119,807.33050439,674.52884926,SCOTLAND,East Lothian,UKM2301,37.56,0.38200000000000001,37.942,534.24399000000005,227.84374399999999,762.08773399999995,14224,12812,596450,171977,20086,12900
S12000010,2014,East Lothian,475.74707243,12.870802676,0,488.61787511,2.4043943992,7.0724831667,9.4768775659,74.456625001,50.789386177,690.45711852,2.2126896427,0.4554338122,36.202780386,854.57403354,201.45248552,524.55124109,726.00372661,273.1937181,194.47017897,467.66389707,378.965084,2925.3014939,1063.9125097,789.75409208,692.66980816,Scotland,East Lothian,UKM2301,37.904000000000003,0.37,38.274000000000001,528.678135,205.74065999999999,734.41879500000005,13947.819095999999,12501,556055.83784000005,173542,19188.451560000001,12587
S12000010,2015,East Lothian,484.0481543,12.95761457,0,497.0057688,1.160039235,6.729815195,7.88985443,82.6241609,50.7509161,690.4524258,2.199480789,0.634819107,37.69329109,864.3550938,200.8661915,523.3070915,724.1732829,257.9425748,195.3983588,453.3409337,186.6711552,2733.436089,1064.969231,789.1437962,692.6519066,Scotland,East Lothian,UKM2301,38.368000000000002,0.36599999999999999,38.734000000000002,523.30723016000002,200.86624465,724.17347481000002,13639.158417000001,12194.251733999999,548814.87609999999,169478.23937,18696.067404000001,12267.096135
S12000010,2016,East Lothian,600.9104486,12.534408962,0,613.44485756,0.6206655369,6.6912260179,7.3118915548,78.519284765,51.614171251,708.80856572,2.1653037543,0.6005652683,37.811564752,879.51945551,198.52167379,536.76546036,735.28713415,264.132304,185.34134678,449.47365079,88.551810481,2773.5888,1181.1165067,792.94661337,710.97386947,Scotland,East Lothian,UKM2301,39.654000000000003,0.372,40.026000000000003,536.76560257999995,198.52172641000001,735.28732897999998,13536.228440000001,12111.496531000001,533660.55484999996,166942.13649999999,18370.242567000001,12185.332012000001
S12000010,2017,East Lothian,593.22023461,12.151489281,0,605.37172389,0.5332076694,7.119583527,7.6527911964,77.379247932,49.74953149,770.37782515,2.1397738574,0.492437367,37.94816622,938.08698201,211.6906425,557.20180674,768.89244924,287.72220925,187.66016047,475.38236972,171.4726422,2966.8589583,1208.9861456,813.88257151,772.517599,Scotland,East Lothian,UKM2301,40.512,0.39400000000000002,40.905999999999999,557.24870664000002,210.60530335000001,767.85400999000001,13755.151723999999,12312.190286999999,534531.22676999995,151835.80613000001,18771.182956000001,12390.981169000001
S12000011,2013,East Renfrewshire,0.6274451873,2.0205042183,0,2.6479494056,0.0686938394,1.3980356709,1.4667295103,11.513703826,10.154121518,590.23073637,15.624219202,0.0531424476,14.34954857,641.92547193,102.33433688,651.35296839,753.68730527,69.818228998,164.11668151,233.93491051,17.613415809,1651.2757824,198.76509975,829.04231131,605.85495557,SCOTLAND,East Renfrewshire,UKM3501,34.198999999999998,0.39,34.588999999999999,651.35314100000005,102.33436399999999,753.68750499999999,19046,17025,262396,121650,21790,17170
S12000011,2014,East Renfrewshire,0.7811438597,1.7276834968,0,2.5088273565,0.1314667063,1.4830294205,1.6144961268,13.600044916,9.4228677063,602.0777731,16.015837437,0.0901004361,14.487017915,655.69364151,94.667977053,640.16825406,734.83623117,73.032043947,165.97272392,239.00476786,16.751160096,1650.4091241,196.78979483,818.7745586,618.09361054,Scotland,East Renfrewshire,UKM3501,34.481000000000002,0.38,34.860999999999997,645.57224499999995,98.236154999999997,743.80840000000001,18722.549954999999,16653,258516.19737000001,122165.5,21336.404578000001,16789
S12000011,2015,East Renfrewshire,0.507760869,1.7391375,0,2.246898369,0.07653282,1.527356305,1.603889125,14.35629405,9.481352267,601.5615843,15.99069882,0.138842278,15.08540965,656.6141813,103.0841208,634.2905571,737.3746779,71.58004213,165.4564005,237.0364426,18.88710382,1653.763193,204.8290026,812.4948036,617.5522831,Scotland,East Renfrewshire,UKM3501,34.718000000000004,0.38100000000000001,35.098999999999997,634.29072515999997,103.08414811999999,737.37487327999997,18269.794492000001,16171.952428000001,270562.06857,123928,21008.429678,16321.11001
S12000011,2016,East Renfrewshire,0.3759023363,1.683579955,0,2.0594822913,0.0540086849,1.4790012188,1.5330099038,14.585973084,9.5910462288,609.22286015,16.059659381,0.128659829,15.125789966,664.71398864,106.031805,635.34946193,741.38126693,66.560813461,158.1196962,224.68050966,20.236253952,1654.6045114,202.86295236,806.22278553,625.28251953,Scotland,East Renfrewshire,UKM3501,35.286999999999999,0.40100000000000002,35.688000000000002,635.34963032999997,106.0318331,741.38146343000005,18005.203909,16025.768087,264418.53641,122653.80811,20773.970617999999,16159.068385
S12000011,2017,East Renfrewshire,0.2973700984,1.6309462035,0,1.9283163019,0.0470800543,1.6929847754,1.7400648297,14.835494839,9.3829951584,608.19381565,16.044049456,0.1054954509,15.184582721,663.74643328,105.94596892,651.21082743,757.15679635,73.261851086,155.34652613,228.60837722,20.081422622,1673.2614106,209.67784317,819.2642797,624.23786511,Scotland,East Renfrewshire,UKM3501,35.572000000000003,0.40600000000000003,35.978000000000002,651.20600793000006,105.94599703999999,757.15200497000001,18306.702122999999,16241.823587999999,260950.73162000001,125778.93175,21044.860885999999,16382.061447
